
avg  series 1 
  force_49_0            =           0.00123 +/-          0.00024 
  force_49_1            =          -0.00215 +/-          0.00027 
  force_49_2            =          -0.00194 +/-          0.00025 
  force_4_0             =           0.00005 +/-          0.00027 
  force_4_1             =          -0.00161 +/-          0.00025 
  force_4_2             =           0.00061 +/-          0.00023 
  force_50_0            =           0.00109 +/-          0.00026 
  force_50_1            =          -0.00067 +/-          0.00023 
  force_50_2            =          -0.00384 +/-          0.00024 
  force_51_0            =          -0.00352 +/-          0.00025 
  force_51_1            =           0.00214 +/-          0.00025 
  force_51_2            =           0.00062 +/-          0.00021 
  force_52_0            =           0.00086 +/-          0.00028 
  force_52_1            =           0.00182 +/-          0.00023 
  force_52_2            =          -0.00128 +/-          0.00024 
  force_53_0            =           0.00290 +/-          0.00026 
  force_53_1            =           0.00682 +/-          0.00033 
  force_53_2            =           0.00002 +/-          0.00024 
  force_5_0             =          -0.00142 +/-          0.00025 
  force_5_1             =          -0.00134 +/-          0.00026 
  force_5_2             =           0.00026 +/-          0.00022 
  force_6_0             =           0.00152 +/-          0.00022 
  force_6_1             =          -0.00120 +/-          0.00027 
  force_6_2             =          -0.00225 +/-          0.00024 
  force_7_0             =          -0.00057 +/-          0.00025 
  force_7_1             =           0.00106 +/-          0.00024 
  force_7_2             =           0.00175 +/-          0.00026 
  force_8_0             =          -0.00143 +/-          0.00024 
  force_8_1             =          -0.00045 +/-          0.00029 
  force_8_2             =           0.00096 +/-          0.00026 
  force_9_0             =          -0.00147 +/-          0.00024 
  force_9_1             =          -0.00310 +/-          0.00026 
  force_9_2             =           0.00521 +/-          0.00025 
  BlockWeight           =          16380.34 +/-             2.75 
  BlockCPU              =             5.925 +/-            0.010 
  AcceptRatio           =        0.98809526 +/-       0.00000060 
  Efficiency            =           8940.38 +/-             0.00 
  TotalTime             =           3258.87 +/-             0.00 
  TotalSamples          =           9009188 +/-                0 
